time(s),mvs
0.000,-1483.00000
0.051,530.12500
0.101,530.00000
0.152,530.25000
0.203,529.75000
0.253,530.12500
0.304,530.00000
0.354,530.37500
0.405,530.12500
0.456,530.12500
0.506,530.37500
0.557,529.87500
0.608,530.12500
0.658,530.12500
0.709,530.00000
0.760,530.00000
0.810,529.62500
0.861,530.12500
0.911,529.25000
0.962,529.37500
1.013,529.25000
1.063,529.37500
1.114,529.50000
1.165,529.12500
1.215,529.00000
1.266,529.00000
1.317,529.00000
1.367,529.37500
1.418,528.87500
1.468,529.25000
1.519,529.37500
1.570,528.75000
1.620,528.87500
1.735,529.00000
1.786,529.25000
1.836,529.12500
1.887,529.25000
1.938,529.25000
1.988,528.87500
2.039,528.87500
2.090,528.87500
2.140,529.00000
2.191,528.62500
2.241,529.00000
2.292,528.37500
2.343,528.00000
2.393,528.50000
2.444,527.87500
2.495,527.62500
2.545,526.25000
2.596,525.50000
2.646,525.00000
2.697,524.50000
2.748,524.87500
2.798,524.62500
2.849,524.75000
2.899,525.00000
2.950,524.50000
3.001,524.75000
3.051,524.37500
3.102,524.37500
3.153,523.87500
3.203,523.25000
3.254,523.87500
3.305,523.87500
3.355,524.12500
3.406,524.87500
3.456,526.37500
3.507,527.87500
3.558,528.50000
3.608,529.12500
3.659,528.87500
3.710,529.00000
3.760,529.12500
3.811,528.87500
3.862,529.12500
3.912,528.50000
3.963,528.62500
4.014,528.12500
4.064,528.00000
4.115,527.87500
4.166,527.62500
4.216,527.37500
4.267,527.25000
4.317,526.75000
4.368,526.75000
4.419,526.37500
4.469,526.87500
4.520,526.87500
4.571,526.87500
4.621,527.12500
4.672,526.62500
4.723,526.75000
4.773,526.37500
4.824,526.12500
4.874,526.12500
4.925,525.62500
4.976,525.75000
5.026,525.25000
5.077,525.37500
5.128,524.87500
5.178,525.12500
5.229,525.50000
5.280,525.25000
5.330,525.50000
5.381,525.37500
5.432,525.25000
5.482,525.50000
5.533,525.25000
5.584,525.62500
5.634,525.50000
5.685,525.50000
5.735,525.62500
5.786,525.25000
5.837,525.50000
5.887,525.25000
5.938,525.37500
5.989,525.12500
6.039,525.25000
6.090,525.12500
6.141,524.62500
6.191,524.87500
6.242,525.00000
6.293,524.37500
6.343,524.62500
6.394,524.00000
6.444,524.25000
6.495,523.87500
6.546,524.00000
6.596,524.12500
6.647,523.62500
6.698,523.87500
6.748,523.50000
6.799,523.37500
6.850,523.25000
6.900,522.75000
6.951,522.87500
7.002,522.75000
7.052,523.25000
7.103,523.00000
7.154,523.12500
7.204,523.25000
7.255,523.00000
7.306,523.12500
7.356,523.12500
7.407,522.87500
7.457,523.12500
7.508,522.62500
7.559,522.87500
7.609,522.62500
7.660,523.12500
7.711,523.37500
7.761,522.75000
7.812,523.12500
7.863,522.37500
7.913,522.50000
7.964,522.37500
8.015,522.12500
8.065,522.37500
8.116,521.87500
8.167,522.50000
8.217,522.25000
8.268,521.87500
8.318,522.37500
8.369,522.00000
8.420,522.25000
