time(s),mvs
0.000,-1481.00000
0.051,223.75000
0.101,223.75000
0.152,223.75000
0.203,223.75000
0.253,223.75000
0.304,223.75000
0.355,223.62500
0.405,223.62500
0.456,223.62500
0.506,223.62500
0.557,223.75000
0.608,223.62500
0.658,223.62500
0.709,223.75000
0.760,223.75000
0.810,223.75000
0.861,223.75000
0.911,223.75000
0.962,223.62500
1.013,223.75000
1.063,223.75000
1.114,223.75000
1.165,223.75000
1.215,223.75000
1.266,223.75000
1.316,223.75000
1.367,223.75000
1.418,223.62500
1.468,223.75000
1.519,223.62500
1.570,223.62500
1.620,223.75000
1.671,223.62500
1.722,223.75000
1.772,223.75000
1.823,223.75000
1.874,223.75000
1.924,223.62500
1.975,223.62500
2.025,223.75000
2.076,223.62500
2.127,223.75000
2.177,223.62500
2.228,223.62500
2.279,223.75000
2.329,223.75000
2.380,223.87500
2.431,224.00000
2.481,223.75000
2.532,223.87500
2.582,223.75000
2.633,223.62500
2.684,223.62500
2.734,223.75000
2.785,223.75000
2.835,223.75000
2.886,223.87500
2.937,223.75000
2.987,223.75000
3.038,223.87500
3.089,223.75000
3.237,223.75000
3.288,223.75000
3.339,223.75000
3.389,223.75000
3.440,223.75000
3.491,223.75000
3.541,223.87500
3.592,223.62500
3.643,223.75000
3.693,223.75000
3.744,223.75000
3.794,223.75000
3.845,223.75000
3.896,223.75000
3.946,223.62500
3.997,223.75000
4.048,223.75000
4.098,223.75000
4.149,223.75000
4.199,223.62500
4.250,223.75000
4.301,223.75000
4.351,223.75000
4.402,223.75000
4.453,223.62500
4.503,223.75000
4.554,223.75000
4.604,223.75000
4.655,223.62500
4.706,223.62500
4.756,223.62500
4.807,223.75000
4.858,223.62500
4.908,224.50000
4.959,225.00000
5.009,225.87500
5.060,228.37500
5.111,229.62500
5.161,229.75000
5.212,229.75000
5.263,229.75000
5.313,229.75000
5.364,229.75000
5.415,229.75000
5.465,229.75000
5.516,229.75000
5.566,229.62500
5.617,229.62500
5.668,229.75000
5.718,229.62500
5.769,229.62500
5.820,229.50000
5.871,229.37500
5.921,229.25000
5.972,229.25000
6.022,229.37500
6.073,229.37500
6.124,229.25000
6.175,229.12500
6.225,229.25000
6.276,229.25000
6.327,229.12500
6.377,229.25000
6.428,229.12500
6.479,229.12500
6.529,229.12500
6.580,229.00000
6.631,229.12500
6.681,229.00000
6.732,229.00000
6.783,229.00000
6.833,228.87500
6.884,228.87500
6.935,228.87500
6.985,228.75000
7.036,228.75000
7.087,228.75000
7.138,228.87500
7.188,228.62500
7.239,228.62500
7.290,228.62500
7.340,228.62500
7.391,228.62500
7.442,228.62500
7.493,228.50000
7.543,228.50000
7.594,228.50000
7.645,228.62500
7.695,228.50000
7.746,228.37500
7.797,228.50000
7.848,228.50000
7.898,228.50000
7.949,228.50000
8.000,228.50000
8.051,228.50000
8.101,228.50000
8.152,228.50000
8.203,228.50000
8.253,228.50000
8.304,228.37500
8.355,228.50000
8.406,228.50000
8.456,228.37500
8.507,228.37500
8.558,228.37500
8.608,228.25000
8.659,228.25000
8.710,228.37500
8.761,228.37500
8.811,228.37500
8.862,228.25000
8.913,228.25000
8.964,228.25000
9.014,228.25000
