time(s),mvs
0.000,-61.37500
0.051,-61.25000
0.101,-61.25000
0.152,-61.12500
0.203,-61.00000
0.253,-61.00000
0.304,-60.87500
0.354,-60.75000
0.405,-60.75000
0.456,-60.62500
0.506,-60.62500
0.557,-60.50000
0.608,-60.37500
0.658,-60.37500
0.709,-60.25000
0.760,-60.25000
0.810,-60.12500
0.861,-60.00000
0.911,-60.12500
0.962,-59.87500
1.013,-59.87500
1.063,-59.75000
1.114,-59.50000
1.165,-59.62500
1.215,-59.50000
1.266,-59.37500
1.317,-59.37500
1.367,-59.25000
1.418,-59.25000
1.468,-59.12500
1.519,-59.00000
1.570,-59.00000
1.620,-58.87500
1.736,-58.75000
1.787,-58.75000
1.837,-58.50000
1.888,-58.62500
1.939,-58.50000
1.989,-58.50000
2.040,-58.37500
2.091,-58.25000
2.141,-58.37500
2.192,-58.25000
2.242,-58.12500
2.293,-58.00000
2.344,-58.00000
2.394,-58.00000
2.445,-57.87500
2.496,-57.87500
2.546,-57.75000
2.597,-57.62500
2.647,-57.50000
2.698,-57.50000
2.749,-57.37500
2.799,-57.37500
2.850,-57.37500
2.901,-57.25000
2.951,-57.25000
3.002,-57.12500
3.053,-57.00000
3.103,-57.12500
3.154,-57.00000
3.204,-56.87500
3.255,-56.75000
3.306,-56.75000
3.356,-56.75000
3.407,-56.50000
3.458,-56.50000
3.508,-56.50000
3.559,-56.37500
3.609,-56.37500
3.660,-56.37500
3.711,-56.25000
3.761,-56.12500
3.812,-56.00000
3.863,-56.00000
3.913,-55.87500
3.964,-55.87500
4.015,-55.75000
4.065,-55.62500
4.116,-55.75000
4.167,-55.62500
4.217,-55.50000
4.268,-55.50000
4.319,-55.50000
4.369,-55.50000
4.420,-55.37500
4.470,-55.25000
4.521,-55.12500
4.572,-55.00000
4.622,-55.00000
4.673,-55.00000
4.724,-55.00000
4.774,-54.87500
4.825,-54.75000
4.876,-54.62500
4.926,-54.50000
4.977,-54.50000
5.027,-54.50000
5.078,-54.37500
5.129,-54.37500
5.179,-54.37500
5.230,-54.25000
5.281,-54.12500
5.331,-54.12500
5.382,-54.00000
5.433,-54.00000
5.483,-54.00000
5.534,-53.75000
5.585,-53.62500
5.635,-53.75000
5.686,-53.75000
5.737,-53.62500
5.787,-53.62500
5.838,-53.75000
5.888,-53.50000
5.939,-53.37500
5.990,-53.37500
6.040,-53.25000
6.091,-53.25000
6.142,-53.12500
6.192,-53.12500
6.243,-53.00000
6.294,-52.87500
6.344,-52.87500
6.395,-52.75000
6.446,-52.87500
6.496,-52.62500
6.547,-52.62500
6.598,-52.62500
6.648,-52.50000
6.699,-52.62500
6.750,-52.50000
6.800,-52.50000
6.851,-52.25000
6.902,-52.12500
6.952,-52.00000
7.003,-52.12500
7.053,-52.00000
7.104,-52.00000
7.155,-51.87500
7.205,-51.87500
7.256,-51.87500
7.307,-51.75000
7.358,-51.75000
7.408,-51.62500
7.459,-51.62500
7.510,-51.37500
7.561,-51.25000
7.611,-51.37500
7.662,-51.37500
7.713,-51.25000
7.763,-51.25000
7.814,-51.25000
7.865,-51.00000
7.916,-51.00000
7.966,-51.00000
8.017,-50.87500
8.068,-50.87500
8.119,-50.75000
8.169,-50.62500
8.220,-50.50000
8.271,-50.62500
8.321,-50.62500
8.372,-50.50000
8.423,-50.50000
8.474,-50.50000
8.524,-50.37500
8.575,-50.25000
8.626,-50.12500
8.676,-50.12500
8.727,-50.00000
8.778,-50.00000
8.828,-49.87500
8.879,-49.87500
8.930,-49.87500
8.980,-49.75000
9.031,-49.75000
9.082,-49.50000
9.132,-49.50000
9.183,-49.50000
9.234,-49.50000
9.284,-49.62500
9.335,-49.50000
9.386,-49.37500
9.436,-49.37500
9.487,-49.25000
9.538,-49.25000
9.588,-49.00000
9.639,-49.12500
9.690,-48.87500
9.740,-48.87500
9.791,-48.75000
9.842,-48.75000
9.892,-48.75000
9.943,-48.75000
9.994,-48.75000
