time(s),mvs
0.000,-1483.00000
0.051,-201.12500
0.101,-201.25000
0.152,-201.25000
0.203,-201.37500
0.253,-201.25000
0.304,-201.37500
0.355,-201.37500
0.405,-201.37500
0.456,-201.62500
0.506,-201.62500
0.557,-201.62500
0.608,-201.62500
0.658,-201.75000
0.709,-201.87500
0.760,-201.87500
0.810,-201.75000
0.861,-201.87500
0.912,-202.00000
0.962,-201.87500
1.013,-202.00000
1.064,-202.00000
1.114,-202.12500
1.165,-202.00000
1.216,-202.12500
1.266,-202.12500
1.317,-202.00000
1.367,-202.12500
1.418,-202.25000
1.469,-202.12500
1.519,-202.37500
1.570,-202.37500
1.621,-202.37500
1.737,-202.50000
1.788,-202.50000
1.839,-202.50000
1.889,-202.37500
1.940,-202.50000
1.991,-202.62500
2.041,-202.62500
2.092,-202.62500
2.143,-202.62500
2.193,-202.75000
2.244,-202.75000
2.295,-202.75000
2.345,-202.87500
2.396,-203.00000
2.447,-203.00000
2.497,-203.12500
2.548,-203.25000
2.599,-203.25000
2.649,-203.12500
2.700,-203.25000
2.750,-203.25000
2.801,-203.12500
2.852,-203.25000
2.902,-203.25000
2.953,-203.37500
3.004,-203.37500
3.054,-203.37500
3.105,-203.62500
3.156,-203.50000
3.207,-203.50000
3.257,-203.62500
3.308,-203.87500
3.359,-203.75000
3.409,-203.75000
3.460,-203.75000
3.511,-204.00000
3.561,-204.00000
3.612,-203.75000
3.663,-203.75000
3.713,-203.87500
3.764,-204.00000
3.815,-204.12500
3.865,-204.00000
3.916,-204.00000
3.967,-204.12500
4.018,-204.12500
4.068,-204.12500
4.119,-204.50000
4.170,-204.25000
4.220,-204.50000
4.271,-204.50000
4.322,-204.62500
4.372,-204.62500
4.423,-204.62500
4.474,-204.75000
4.524,-204.87500
4.575,-204.75000
4.626,-204.87500
4.676,-204.75000
4.727,-204.75000
4.778,-204.75000
4.828,-204.87500
4.879,-204.87500
4.930,-205.00000
4.980,-204.87500
5.031,-205.12500
5.082,-205.00000
5.132,-205.12500
5.183,-205.25000
5.234,-205.12500
5.284,-205.12500
5.335,-205.37500
5.386,-205.37500
5.436,-205.37500
5.487,-205.37500
5.538,-205.37500
5.588,-205.25000
5.639,-205.37500
5.690,-205.25000
5.740,-205.25000
5.791,-205.37500
5.842,-205.25000
5.892,-205.50000
5.943,-205.75000
5.994,-205.75000
6.044,-205.87500
6.095,-206.12500
6.146,-206.25000
6.196,-206.25000
6.247,-206.50000
6.298,-206.62500
6.348,-206.62500
6.399,-206.75000
6.450,-206.75000
6.500,-207.00000
6.551,-206.87500
6.602,-206.75000
6.652,-206.75000
6.703,-206.75000
6.754,-206.87500
6.804,-206.87500
6.855,-207.00000
6.906,-206.87500
6.956,-207.00000
7.007,-207.00000
7.058,-207.00000
7.109,-207.25000
7.159,-207.25000
7.210,-207.37500
7.261,-207.62500
7.311,-207.50000
7.362,-207.50000
7.413,-207.62500
7.463,-207.75000
7.514,-207.75000
7.565,-207.87500
7.615,-208.00000
7.666,-207.87500
7.717,-208.00000
7.768,-208.25000
7.818,-208.25000
7.869,-208.25000
7.920,-208.37500
7.970,-208.37500
8.021,-208.37500
8.072,-208.50000
8.123,-208.62500
8.173,-208.50000
8.224,-208.62500
8.275,-208.62500
8.325,-208.62500
8.376,-208.75000
8.427,-208.62500
8.477,-208.75000
8.528,-208.87500
8.579,-209.00000
8.629,-208.87500
