time(s),mvs
0.000,-1582.50000
0.051,-1582.62500
0.101,-1582.50000
0.152,-1582.37500
0.203,-1582.50000
0.253,-1582.37500
0.304,-1582.37500
0.355,-1582.50000
0.406,-1582.50000
0.456,-1582.37500
0.507,-1582.37500
0.558,-1582.50000
0.608,-1582.37500
0.659,-1582.37500
0.710,-1582.37500
0.760,-1582.62500
0.811,-1582.50000
0.861,-1582.37500
0.912,-1582.37500
0.963,-1582.50000
1.013,-1582.50000
1.064,-1582.50000
1.115,-1582.50000
1.165,-1582.37500
1.216,-1582.50000
1.267,-1582.37500
1.317,-1582.37500
1.368,-1582.37500
1.418,-1582.37500
1.469,-1582.25000
1.520,-1582.50000
1.570,-1582.37500
1.621,-1582.37500
1.738,-1582.37500
1.789,-1582.37500
1.839,-1582.37500
1.890,-1582.50000
1.941,-1582.25000
1.991,-1582.50000
2.042,-1582.62500
2.093,-1582.25000
2.143,-1582.37500
2.194,-1582.37500
2.245,-1582.37500
2.295,-1582.25000
2.346,-1582.37500
2.396,-1582.37500
2.447,-1582.37500
2.498,-1582.37500
2.548,-1582.37500
2.599,-1582.50000
2.650,-1582.25000
2.700,-1582.37500
2.751,-1582.37500
2.802,-1582.37500
2.852,-1582.50000
2.903,-1582.50000
2.953,-1582.37500
3.004,-1582.37500
3.055,-1582.37500
3.105,-1582.37500
3.156,-1582.25000
3.207,-1582.50000
3.257,-1582.37500
3.308,-1582.37500
3.359,-1582.37500
3.409,-1582.37500
3.460,-1582.37500
3.510,-1582.37500
3.561,-1582.37500
3.612,-1582.37500
3.662,-1582.37500
3.713,-1582.37500
3.764,-1582.37500
3.814,-1582.37500
3.865,-1582.50000
3.915,-1582.25000
3.966,-1582.50000
4.017,-1582.37500
4.067,-1582.50000
4.118,-1582.50000
4.169,-1582.37500
4.219,-1582.62500
4.270,-1582.37500
4.320,-1582.37500
4.371,-1582.37500
4.422,-1582.25000
4.472,-1582.37500
4.523,-1582.50000
4.574,-1582.50000
4.624,-1582.50000
4.675,-1582.37500
4.726,-1582.37500
4.776,-1582.37500
4.827,-1582.37500
4.878,-1582.37500
4.928,-1582.37500
4.979,-1582.50000
5.030,-1582.50000
5.080,-1582.37500
5.131,-1582.37500
5.181,-1582.25000
5.232,-1582.25000
5.283,-1582.25000
5.333,-1582.25000
5.384,-1582.50000
5.435,-1582.37500
5.485,-1582.37500
5.536,-1582.37500
5.587,-1582.37500
5.637,-1582.50000
5.688,-1582.37500
5.739,-1582.50000
5.789,-1582.50000
5.840,-1582.25000
5.891,-1582.37500
5.941,-1582.37500
5.992,-1582.37500
6.042,-1582.37500
6.093,-1582.37500
6.144,-1582.37500
6.195,-1582.25000
6.245,-1582.25000
6.296,-1582.50000
6.347,-1582.37500
6.397,-1582.37500
6.448,-1582.37500
6.499,-1582.25000
6.550,-1582.37500
6.600,-1582.37500
6.651,-1582.25000
6.702,-1582.37500
6.752,-1582.37500
6.803,-1582.25000
6.854,-1582.50000
6.905,-1582.37500
6.955,-1582.37500
7.006,-1582.50000
7.057,-1582.25000
7.107,-1582.50000
7.158,-1582.37500
7.209,-1582.37500
7.260,-1582.37500
7.310,-1582.25000
7.361,-1582.37500
7.412,-1582.37500
7.462,-1582.25000
7.513,-1582.37500
7.564,-1582.37500
7.615,-1582.37500
7.665,-1582.37500
7.716,-1582.25000
7.767,-1582.37500
7.817,-1582.25000
7.868,-1582.37500
7.919,-1582.37500
7.970,-1582.25000
8.020,-1582.37500
8.071,-1582.50000
8.122,-1582.37500
8.172,-1582.25000
8.223,-1582.25000
8.274,-1582.37500
8.325,-1582.25000
8.375,-1582.37500
8.426,-1582.37500
8.477,-1582.37500
8.527,-1582.37500
8.578,-1582.37500
8.629,-1582.25000
8.680,-1582.25000
8.730,-1582.37500
8.781,-1582.37500
8.832,-1582.37500
8.882,-1582.37500
8.933,-1582.25000
8.984,-1582.37500
9.035,-1582.37500
9.085,-1582.25000
9.136,-1582.37500
9.187,-1582.25000
9.237,-1582.37500
9.288,-1582.25000
9.339,-1582.37500
9.390,-1582.37500
9.440,-1582.25000
9.491,-1582.25000
9.542,-1582.37500
9.592,-1582.25000
9.643,-1582.12500
9.694,-1582.37500
9.745,-1582.25000
9.795,-1582.37500
9.846,-1582.37500
9.897,-1582.50000
9.947,-1582.37500
9.998,-1582.25000
