time(s),mvs
0.000,-1481.00000
0.051,73.12500
0.101,73.12500
0.152,73.12500
0.203,73.12500
0.253,73.25000
0.304,73.12500
0.355,73.12500
0.406,73.12500
0.456,73.12500
0.507,73.12500
0.558,73.25000
0.608,73.25000
0.659,73.25000
0.710,73.37500
0.760,73.25000
0.811,73.37500
0.862,73.25000
0.912,73.37500
0.963,73.25000
1.014,73.37500
1.064,73.37500
1.115,73.37500
1.166,73.25000
1.216,73.37500
1.267,73.37500
1.318,73.37500
1.369,73.25000
1.419,73.25000
1.470,73.37500
1.520,73.37500
1.571,73.50000
1.622,73.25000
1.749,73.37500
1.800,73.37500
1.850,73.37500
1.901,73.37500
1.952,73.37500
2.002,73.37500
2.053,73.37500
2.104,73.37500
2.154,73.25000
2.205,73.25000
2.256,73.25000
2.307,73.37500
2.357,73.37500
2.408,73.37500
2.459,73.37500
2.509,73.37500
2.560,73.37500
2.611,73.37500
2.661,73.37500
2.712,73.37500
2.763,73.37500
2.814,73.37500
2.864,73.37500
2.915,73.25000
2.966,73.37500
3.016,73.37500
3.067,73.37500
3.118,73.25000
3.168,73.25000
3.219,73.37500
3.270,73.37500
3.320,73.50000
3.371,73.37500
3.422,73.37500
3.472,73.50000
3.523,73.37500
3.574,73.50000
3.624,73.50000
3.675,73.50000
3.726,73.50000
3.776,73.62500
3.827,73.62500
3.878,73.50000
3.928,73.50000
3.979,73.62500
4.030,73.50000
4.081,73.50000
4.131,73.62500
4.182,73.62500
4.233,73.62500
4.283,73.62500
4.334,73.62500
4.385,73.62500
4.435,73.50000
4.486,73.50000
4.537,73.50000
4.588,73.62500
4.638,73.50000
4.689,73.50000
4.740,73.87500
4.790,73.62500
4.841,73.62500
4.892,73.62500
4.942,73.62500
4.993,73.62500
5.044,73.50000
5.094,73.62500
5.145,73.62500
5.196,73.75000
5.246,73.75000
5.297,73.75000
5.348,73.75000
5.398,73.75000
5.449,73.62500
5.500,73.62500
5.550,73.75000
5.601,73.75000
5.651,73.62500
5.702,73.62500
5.753,73.62500
5.803,73.62500
5.854,73.75000
5.905,73.75000
5.955,73.75000
6.006,73.75000
6.057,73.75000
6.107,73.75000
6.158,73.62500
6.208,73.62500
6.259,73.75000
6.310,73.75000
6.360,73.75000
6.411,73.75000
6.462,73.87500
6.512,73.87500
6.563,73.87500
6.614,73.87500
6.664,73.87500
6.715,73.87500
6.765,74.00000
6.816,73.87500
6.867,73.87500
6.917,73.75000
6.968,73.75000
7.019,73.87500
7.069,73.87500
7.120,73.87500
7.171,74.12500
7.221,73.87500
7.272,73.75000
7.323,73.75000
7.373,73.87500
7.424,73.87500
7.475,73.87500
7.526,73.87500
7.576,73.75000
7.627,74.00000
7.678,74.00000
7.728,74.00000
7.779,74.00000
7.830,74.00000
7.881,73.87500
7.931,74.00000
7.982,73.87500
8.033,74.00000
8.083,74.00000
8.134,74.00000
8.185,74.00000
8.236,74.00000
8.286,74.00000
8.337,74.00000
8.388,74.12500
8.439,74.12500
8.489,74.12500
8.540,74.12500
8.591,74.00000
8.642,74.00000
8.692,74.12500
8.743,74.12500
8.794,74.00000
8.844,74.12500
8.895,74.00000
8.946,74.00000
8.997,74.00000
9.047,74.00000
9.098,74.00000
9.149,74.00000
9.200,74.25000
9.250,74.12500
9.301,74.12500
9.352,74.12500
9.402,74.37500
9.453,74.12500
9.504,74.12500
9.555,74.00000
9.605,74.12500
9.656,74.12500
9.707,74.12500
9.758,74.12500
9.808,74.12500
9.859,74.12500
9.910,74.12500
9.960,74.37500
time(s),mvs
0.000,98.75000
0.051,98.75000
0.101,98.75000
0.152,98.87500
0.203,99.00000
0.253,98.87500
0.304,98.75000
0.354,98.87500
0.405,98.87500
0.456,98.75000
0.506,98.87500
0.557,98.87500
0.608,98.75000
0.658,98.87500
0.709,98.87500
0.759,98.87500
0.810,98.87500
0.861,99.00000
0.911,98.87500
0.962,98.87500
1.013,99.00000
1.063,98.87500
1.114,98.75000
1.164,98.75000
1.215,98.75000
1.266,98.75000
1.316,98.87500
1.367,98.75000
1.418,98.87500
1.468,98.87500
1.519,98.87500
1.569,98.87500
1.620,98.87500
1.736,98.75000
