time(s),mvs
0.000,-1483.00000
0.051,337.37500
0.101,337.37500
0.152,337.37500
0.203,337.37500
0.253,337.37500
0.304,337.37500
0.355,337.37500
0.406,337.50000
0.456,337.37500
0.507,337.37500
0.558,337.37500
0.608,337.37500
0.659,337.37500
0.710,337.37500
0.760,337.37500
0.812,337.37500
0.863,337.50000
0.914,337.37500
0.965,337.37500
1.015,337.37500
1.066,337.25000
1.117,337.37500
1.168,337.37500
1.218,337.50000
1.269,337.37500
1.320,337.50000
1.371,337.37500
1.422,337.37500
1.472,337.50000
1.523,337.50000
1.574,337.37500
1.625,337.50000
1.678,337.37500
1.728,337.37500
1.779,337.50000
1.830,337.50000
1.880,337.50000
1.931,337.50000
1.982,337.50000
2.032,337.37500
2.083,337.50000
2.134,337.50000
2.184,337.50000
2.235,337.50000
2.286,337.50000
2.336,337.50000
2.387,337.50000
2.438,337.50000
2.488,337.50000
2.539,337.37500
2.590,337.50000
2.640,337.37500
2.691,337.50000
2.742,337.37500
2.792,337.50000
2.843,337.50000
2.894,337.50000
2.944,337.50000
2.995,337.37500
3.046,337.50000
3.096,337.37500
3.147,337.50000
3.198,337.50000
3.248,337.50000
3.299,337.50000
3.350,337.37500
3.400,337.37500
3.451,337.50000
3.502,337.50000
3.552,337.50000
3.603,337.50000
3.653,337.50000
3.704,337.37500
3.755,337.37500
3.805,337.37500
3.856,337.50000
3.907,337.37500
3.957,337.37500
4.008,337.37500
4.059,337.37500
4.109,337.37500
4.160,337.50000
4.211,337.37500
4.261,337.37500
4.312,337.37500
4.363,337.50000
4.413,337.50000
4.464,337.50000
4.515,337.50000
4.565,337.50000
4.616,337.50000
4.667,337.50000
4.717,337.50000
4.768,337.37500
4.819,337.37500
4.870,337.37500
4.921,337.50000
4.971,337.37500
5.022,337.37500
5.073,337.37500
5.124,337.62500
5.175,337.50000
5.226,337.62500
5.276,337.62500
5.327,337.50000
5.378,337.50000
5.429,337.62500
5.479,337.50000
5.530,337.50000
5.581,337.50000
5.632,337.50000
5.682,337.50000
5.733,337.50000
5.784,337.50000
5.835,337.50000
5.886,337.50000
5.937,337.62500
5.987,337.37500
6.038,337.50000
6.089,337.37500
6.140,337.37500
6.191,337.50000
6.241,337.50000
6.292,337.37500
6.343,337.37500
