time(s),mvs
0.000,357.75000
0.201,357.62500
0.401,357.75000
0.602,357.75000
0.803,357.75000
1.003,357.75000
1.204,357.75000
1.405,357.75000
1.605,357.87500
1.806,357.75000
2.007,357.62500
2.207,357.75000
2.408,357.62500
2.608,357.75000
2.809,357.87500
3.010,357.87500
3.210,357.50000
3.411,357.62500
3.612,357.75000
3.812,357.75000
4.013,357.50000
4.213,357.62500
4.414,357.87500
4.615,357.62500
4.815,357.87500
5.016,357.87500
5.217,357.87500
5.417,357.75000
5.618,357.87500
5.819,357.87500
6.019,357.75000
6.220,357.75000
6.421,358.00000
6.621,357.75000
6.822,357.62500
7.023,358.00000
7.224,357.75000
7.425,357.75000
7.626,357.75000
7.827,358.00000
8.028,357.62500
8.228,357.75000
8.429,357.87500
8.630,357.62500
8.831,357.50000
9.032,357.87500
9.233,357.75000
9.434,357.62500
9.635,357.87500
9.835,358.00000
10.036,357.75000
10.237,357.75000
10.438,357.87500
10.638,357.87500
10.839,357.75000
11.040,357.62500
11.240,358.00000
11.441,357.87500
11.642,357.75000
11.843,357.62500
12.044,357.87500
12.244,357.75000
12.445,357.62500
12.646,357.62500
12.847,357.87500
13.047,357.75000
13.248,357.75000
13.449,357.62500
13.650,357.87500
13.850,357.75000
14.051,357.75000
14.252,357.62500
14.452,358.00000
14.653,357.62500
14.854,357.75000
15.054,357.87500
15.255,357.75000
15.456,358.00000
15.657,357.87500
15.857,357.75000
16.058,358.00000
16.259,357.75000
16.459,357.87500
16.660,357.87500
16.861,357.62500
17.061,357.62500
17.262,357.75000
17.463,357.75000
17.664,357.62500
17.864,357.62500
18.065,357.75000
18.266,357.75000
18.466,357.50000
18.667,357.87500
18.868,357.87500
19.068,357.87500
19.269,357.62500
19.470,358.00000
19.671,357.87500
19.871,357.87500
