time(s),mvs
0.000,-1481.00000
0.051,207.87500
0.101,207.87500
0.152,207.87500
0.203,207.87500
0.254,207.75000
0.304,207.75000
0.355,207.87500
0.406,207.87500
0.456,207.75000
0.507,207.75000
0.558,207.75000
0.608,207.87500
0.659,207.87500
0.710,207.75000
0.761,207.87500
0.811,207.75000
0.862,207.87500
0.913,207.62500
0.963,207.75000
1.014,207.75000
1.065,207.75000
1.115,207.87500
1.166,207.87500
1.217,207.75000
1.267,207.87500
1.318,207.75000
1.369,207.75000
1.419,207.87500
1.470,207.87500
1.521,207.75000
1.571,207.87500
1.622,207.75000
1.673,207.87500
1.723,207.87500
1.774,207.87500
1.825,207.87500
1.875,207.75000
1.926,207.87500
1.977,207.87500
2.027,207.87500
2.078,207.75000
2.128,207.75000
2.179,207.87500
2.230,207.75000
2.280,207.75000
2.331,207.62500
2.382,207.62500
2.432,207.75000
2.483,207.75000
2.534,207.75000
2.584,207.75000
2.635,207.87500
2.686,207.62500
2.736,207.75000
2.787,207.75000
2.838,207.75000
2.888,207.87500
2.939,207.75000
2.990,207.87500
3.040,207.75000
3.091,207.87500
3.141,207.87500
3.192,207.87500
3.243,207.87500
3.293,207.87500
3.344,207.87500
3.395,207.75000
3.445,207.62500
3.496,207.75000
3.547,207.75000
3.597,207.75000
3.648,207.75000
3.699,207.75000
3.749,207.75000
3.800,207.75000
3.851,207.75000
3.901,207.87500
3.952,207.87500
4.002,207.75000
4.053,207.75000
4.104,207.75000
4.155,207.75000
4.205,207.75000
4.256,207.87500
4.307,207.87500
4.357,207.75000
4.408,207.75000
4.459,207.87500
4.509,207.75000
4.560,207.87500
4.612,207.87500
4.663,207.87500
4.714,207.87500
4.765,207.87500
4.816,207.75000
4.867,207.87500
4.917,207.87500
4.968,207.87500
5.019,207.87500
5.069,207.87500
5.120,207.75000
5.172,207.75000
5.224,207.87500
5.274,207.75000
5.325,207.87500
5.376,207.75000
5.427,207.75000
5.477,208.00000
5.528,207.75000
5.579,207.62500
5.629,207.75000
5.680,207.75000
5.731,207.75000
5.782,207.75000
5.832,207.75000
5.883,207.75000
5.934,207.75000
5.984,207.75000
6.035,207.75000
6.086,207.87500
6.137,207.75000
6.187,207.87500
6.238,207.75000
6.289,207.75000
6.340,207.75000
6.391,207.87500
6.442,207.87500
6.493,207.87500
6.543,207.87500
6.594,207.87500
6.645,207.87500
6.696,207.87500
6.747,207.87500
6.798,207.87500
6.848,207.75000
6.899,207.87500
6.950,208.00000
7.001,207.87500
7.052,207.75000
7.103,207.87500
7.154,207.87500
7.204,207.87500
7.255,207.87500
7.306,207.75000
7.357,207.87500
7.408,207.87500
7.459,207.75000
7.510,207.87500
7.560,207.87500
7.611,207.75000
7.662,207.87500
7.713,207.87500
7.764,207.87500
7.815,207.87500
7.865,207.75000
7.916,207.87500
7.967,207.87500
8.018,207.87500
8.069,207.75000
8.120,208.00000
8.171,208.00000
8.222,207.75000
8.272,207.87500
8.323,207.87500
8.374,207.87500
8.424,207.87500
8.475,208.00000
8.526,208.00000
8.576,207.87500
8.627,208.00000
8.678,208.00000
8.728,207.87500
8.779,207.87500
8.830,207.87500
8.880,207.87500
8.931,207.87500
8.982,207.87500
9.033,207.87500
9.083,207.87500
9.134,208.00000
9.185,208.00000
9.235,208.00000
9.286,208.00000
9.337,207.87500
9.387,207.87500
9.438,207.87500
9.489,207.87500
9.539,207.87500
9.590,207.87500
9.641,207.87500
9.692,207.87500
9.742,207.75000
9.793,207.87500
9.844,207.75000
9.894,207.87500
9.945,208.00000
9.996,207.87500
